5.000000	 5.000000	 0.000000		 13.825318
15.000000	 5.000000	 0.000000		 15.007024
25.000000	 5.000000	 0.000000		 9.437175
35.000000	 5.000000	 0.000000		 12.430217
45.000000	 5.000000	 0.000000		 10.484558
55.000000	 5.000000	 0.000000		 9.114779
65.000000	 5.000000	 0.000000		 8.547471
75.000000	 5.000000	 0.000000		 7.561055
85.000000	 5.000000	 0.000000		 11.947248
95.000000	 5.000000	 0.000000		 12.815816
105.000000	 5.000000	 0.000000		 8.681734
115.000000	 5.000000	 0.000000		 9.574042
125.000000	 5.000000	 0.000000		 8.276521
135.000000	 5.000000	 0.000000		 10.351075
145.000000	 5.000000	 0.000000		 10.796177
155.000000	 5.000000	 0.000000		 7.292949
165.000000	 5.000000	 0.000000		 8.677504
175.000000	 5.000000	 0.000000		 8.215090
185.000000	 5.000000	 0.000000		 13.394864
195.000000	 5.000000	 0.000000		 12.680161
205.000000	 5.000000	 0.000000		 15.901097
215.000000	 5.000000	 0.000000		 12.364391
225.000000	 5.000000	 0.000000		 10.955468
235.000000	 5.000000	 0.000000		 7.728903
245.000000	 5.000000	 0.000000		 11.113116
255.000000	 5.000000	 0.000000		 8.817959
265.000000	 5.000000	 0.000000		 6.861990
275.000000	 5.000000	 0.000000		 13.800089
285.000000	 5.000000	 0.000000		 9.659741
295.000000	 5.000000	 0.000000		 11.468485
305.000000	 5.000000	 0.000000		 12.163529
315.000000	 5.000000	 0.000000		 6.898996
325.000000	 5.000000	 0.000000		 13.537090
335.000000	 5.000000	 0.000000		 10.174821
345.000000	 5.000000	 0.000000		 6.935512
355.000000	 5.000000	 0.000000		 6.789268
365.000000	 5.000000	 0.000000		 8.658164
375.000000	 5.000000	 0.000000		 10.672105
385.000000	 5.000000	 0.000000		 9.010440
395.000000	 5.000000	 0.000000		 6.950985
405.000000	 5.000000	 0.000000		 6.966099
415.000000	 5.000000	 0.000000		 9.075606
425.000000	 5.000000	 0.000000		 9.223770
435.000000	 5.000000	 0.000000		 10.472633
445.000000	 5.000000	 0.000000		 7.468441
455.000000	 5.000000	 0.000000		 10.455042
465.000000	 5.000000	 0.000000		 7.493801
475.000000	 5.000000	 0.000000		 8.738655
485.000000	 5.000000	 0.000000		 7.880399
495.000000	 5.000000	 0.000000		 8.535830
505.000000	 5.000000	 0.000000		 11.893717
515.000000	 5.000000	 0.000000		 10.821019
525.000000	 5.000000	 0.000000		 9.664821
535.000000	 5.000000	 0.000000		 6.380738
545.000000	 5.000000	 0.000000		 7.114758
555.000000	 5.000000	 0.000000		 10.981997
565.000000	 5.000000	 0.000000		 11.329248
575.000000	 5.000000	 0.000000		 12.042738
585.000000	 5.000000	 0.000000		 10.119867
595.000000	 5.000000	 0.000000		 16.206102
605.000000	 5.000000	 0.000000		 7.558216
615.000000	 5.000000	 0.000000		 8.295776
625.000000	 5.000000	 0.000000		 9.595048
635.000000	 5.000000	 0.000000		 12.437947
645.000000	 5.000000	 0.000000		 8.573178
